,Jan,Aug,Sept,Oct,Nov,Dec,Team1Site,Team2Site,Team1_Win_Precentage,ML1,Team1_AP_Rank,Team1_W,Team1_L,Team1_OSRS,Team1_DSRS,Team1_SRS,Team1_ScoringOff,Team1_ScoringDef,Team1_PassingOff,Team1_PassingDef,Team1_RushingOff,Team1_RushingDef,Team1_TotalOff,Team1_TotalDef,Team1_ACC,Team1_American,Team1_Big12,Team1_BigEast,Team1_BigTen,Team1_CUSA,Team1_Ind,Team1_MAC,Team1_MWC,Team1_Pac-10,Team1_Pac-12,Team1_SEC,Team1_SunBelt,Team1_WAC,Team2_Win_Precentage,ML2,Team2_AP_Rank,Team2_W,Team2_L,Team2_OSRS,Team2_DSRS,Team2_SRS,Team2_ScoringOff,Team2_ScoringDef,Team2_PassingOff,Team2_PassingDef,Team2_RushingOff,Team2_RushingDef,Team2_TotalOff,Team2_ACC,Team2_American,Team2_Big12,Team2_BigEast,Team2_BigTen,Team2_CUSA,Team2_Ind,Team2_MAC,Team2_MWC,Team2_Pac-10,Team2_Pac-12,Team2_SEC,Team2_SunBelt,Team2_WAC,Team2_TotalDef,Spread_Open,Spread_Close
1111,0,0,0,1,0,0,1,-1,0.7142857142857143,-290,19.0,10.0,4.0,4.78,5.88,10.67,36.39,18.68,7.87,5.82,3.61,3.78,5.69,4.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384615384615384,245,67.0,7.0,6.0,-0.82,5.96,5.13,28.18,18.67,6.72,6.45,3.95,4.42,5.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.11,-7.5,-7.0
5222,0,0,1,0,0,0,1,-1,0.6923076923076923,-3000,67.0,9.0,4.0,1.7,6.39,8.09,78.76,-26.78,11.92,1.72,9.27,-0.37,9.99,1.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,1200,67.0,3.0,9.0,-4.18,-10.42,-14.6,69.14,-4.45,11.67,4.35,9.04,1.22,9.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.81,-19.5,-23.5
4587,0,0,0,1,0,0,1,-1,0.4615384615384616,240,67.0,6.0,7.0,1.47,-2.69,-1.23,45.49,13.4,8.23,5.19,5.88,2.48,6.77,3.79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6923076923076923,-300,67.0,9.0,4.0,1.68,4.35,6.03,52.65,7.14,9.18,4.82,5.52,2.09,7.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,9.5,7.5
28,0,0,1,0,0,0,1,-1,0.5384615384615384,-157,67.0,7.0,6.0,9.12,-7.71,1.41,36.76,33.63,8.93,8.21,4.99,5.34,6.65,6.46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6153846153846154,143,67.0,8.0,5.0,0.12,1.52,1.63,28.39,23.59,5.59,6.69,3.99,4.94,4.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.72,-2.5,-3.0
6593,0,0,0,0,1,0,1,-1,0.7142857142857143,120,10.0,10.0,4.0,5.78,12.17,17.95,75.74,-26.85,12.55,1.29,7.49,0.68,9.78,0.73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8666666666666667,-140,2.0,13.0,2.0,9.97,12.5,22.47,79.54,-27.03,13.13,1.41,8.59,0.8,10.52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.88,2.0,2.5
1948,0,0,0,1,0,0,1,-1,0.7142857142857143,-470,67.0,10.0,4.0,2.85,3.81,6.65,33.34,21.83,6.88,7.48,3.72,5.44,5.62,5.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6153846153846154,370,67.0,8.0,5.0,0.98,-5.21,-4.23,28.33,32.73,6.25,8.21,2.45,5.84,4.98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.53,-14.0,-12.0
4624,0,0,0,1,0,0,1,-1,0.25,-125,67.0,3.0,9.0,-0.43,-1.75,-2.18,42.26,12.31,9.42,5.78,5.73,3.88,7.32,4.74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333333333333333,105,67.0,4.0,8.0,-9.45,7.18,-2.27,34.3,3.43,7.49,4.48,5.07,2.86,6.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.68,-5.5,-1.5
2213,0,0,0,0,1,0,1,-1,0.6153846153846154,-245,67.0,8.0,5.0,7.58,-1.25,6.33,40.72,26.59,7.05,7.3,3.55,5.02,6.1,5.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,205,19.0,9.0,4.0,8.01,3.18,11.18,40.32,21.21,8.06,7.99,3.78,5.35,6.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.78,-5.0,-6.5
1468,0,0,0,0,1,0,1,-1,0.6153846153846154,-883,67.0,8.0,5.0,3.77,7.32,11.08,35.11,16.74,7.22,6.93,5.12,3.99,6.13,5.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,662,67.0,5.0,7.0,7.57,-5.69,1.88,36.06,33.86,6.31,9.09,3.53,5.39,5.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.52,-17.0,-18.0
299,0,0,0,1,0,0,1,-1,0.7692307692307693,-330,10.0,10.0,3.0,4.12,14.19,18.31,39.34,9.36,9.79,5.37,4.6,3.96,6.93,4.53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6153846153846154,270,67.0,8.0,5.0,5.35,3.95,9.3,35.7,19.07,6.77,5.53,3.94,4.3,5.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.75,-9.0,-8.0
6558,0,0,0,0,1,0,1,-1,0.4166666666666667,-390,67.0,5.0,7.0,-1.03,2.24,1.21,65.7,-16.01,10.83,4.03,6.55,1.8,8.76,2.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,295,67.0,3.0,9.0,-0.52,-1.3,-1.82,68.99,-9.94,10.41,3.94,6.83,2.18,8.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,-10.5,-10.0
4942,0,0,0,0,1,0,1,-1,0.6923076923076923,-23000,19.0,9.0,4.0,18.61,-7.56,11.05,61.92,19.96,10.82,5.07,7.37,3.79,8.52,4.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,8500,67.0,2.0,10.0,-6.1,-1.56,-7.66,37.12,17.33,7.76,6.12,6.01,3.79,6.64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.81,-33.5,-34.5
1139,0,0,0,1,0,0,1,-1,0.6923076923076923,-185,67.0,9.0,4.0,-4.49,10.96,6.47,23.0,13.58,5.48,6.05,3.91,3.85,4.88,4.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5384615384615384,160,67.0,7.0,6.0,3.16,1.22,4.38,30.61,22.85,6.83,7.97,3.69,4.11,5.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.59,-1.5,-4.0
3800,0,0,0,1,0,0,1,-1,0.4166666666666667,575,67.0,5.0,7.0,12.7,-10.15,2.55,83.93,-6.9,12.22,3.69,7.03,1.58,9.69,2.79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8666666666666667,-800,2.0,13.0,2.0,14.36,7.86,22.22,90.41,-24.11,14.16,2.31,8.43,1.61,10.84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.91,18.5,17.0
1782,0,0,1,0,0,0,1,-1,0.4166666666666667,-181,67.0,5.0,7.0,2.86,2.68,5.54,33.14,21.63,6.41,6.89,3.21,4.51,5.23,5.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6153846153846154,164,67.0,8.0,5.0,6.85,2.15,9.0,40.52,21.77,7.63,6.02,3.41,5.49,5.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.09,-3.5,-4.0
4079,0,0,0,0,1,0,1,-1,0.25,505,67.0,3.0,9.0,-6.74,-0.23,-6.97,64.59,-13.84,10.59,3.08,6.44,1.6,8.38,2.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384615384615384,-655,67.0,7.0,6.0,3.72,4.42,8.13,77.48,-23.24,11.12,2.25,6.88,1.19,8.79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.62,16.0,15.5
337,0,0,0,1,0,0,1,-1,0.4166666666666667,210,67.0,5.0,7.0,-1.37,1.8,0.43,25.27,25.85,5.83,6.98,2.9,5.33,4.35,5.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,-250,67.0,10.0,3.0,2.92,5.38,8.3,35.2,20.02,8.19,7.3,3.67,4.45,5.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.64,7.5,5.5
6660,0,0,0,0,1,0,1,-1,0.3333333333333333,-260,67.0,4.0,8.0,-11.24,-0.11,-11.35,53.09,-10.04,10.04,3.82,5.31,2.21,7.82,2.48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,226,67.0,3.0,9.0,-7.5,-9.7,-17.2,57.02,0.07,10.34,5.09,6.26,2.54,8.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.19,-9.0,-7.0
600,0,0,0,0,1,0,1,-1,0.3333333333333333,389,67.0,4.0,8.0,-5.98,0.8,-5.18,19.78,26.49,5.09,6.76,3.41,4.42,4.22,5.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5384615384615384,-456,67.0,7.0,6.0,9.12,-7.71,1.41,36.76,33.63,8.93,8.21,4.99,5.34,6.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.46,13.5,12.5
1477,0,0,0,0,1,0,1,-1,0.16666666666666666,6125,67.0,2.0,10.0,-5.81,-0.9,-6.71,21.31,28.56,6.02,7.98,3.23,5.82,4.57,6.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9285714285714286,-11375,2.0,13.0,1.0,7.52,16.75,24.27,41.11,7.21,7.84,5.63,4.54,3.04,5.88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.1,28.5,31.5
5903,0,0,0,0,0,1,0,0,0.6153846153846154,-185,67.0,8.0,5.0,5.4,3.37,8.77,84.98,-23.89,12.69,1.54,10.28,-0.1,10.89,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6923076923076923,165,67.0,9.0,4.0,1.7,6.39,8.09,78.76,-26.78,11.92,1.72,9.27,-0.37,9.99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.26,-2.5,-4.0
6665,0,0,0,0,1,0,1,-1,0.5454545454545454,-163,67.0,6.0,5.0,-8.71,2.92,-5.78,55.7,-14.83,10.07,3.91,6.62,2.07,8.46,2.37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6153846153846154,144,67.0,8.0,5.0,-2.78,1.65,-1.13,61.61,-12.22,10.15,3.79,6.05,1.4,8.41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.14,-1.5,-3.0
4963,0,0,0,0,1,0,1,-1,0.5384615384615384,145,67.0,7.0,6.0,4.1,0.97,5.06,50.3,10.47,8.55,5.28,6.22,3.22,7.18,4.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857142857142857,-165,15.0,11.0,3.0,10.46,2.27,12.73,57.28,8.48,10.74,4.32,7.14,4.06,8.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,7.0,3.5
3618,0,0,1,0,0,0,1,-1,0.5,-650,67.0,6.0,6.0,3.05,-3.35,-0.3,74.88,-13.9,11.99,3.16,6.76,1.84,8.66,2.39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,475,67.0,4.0,8.0,-7.4,0.44,-6.95,63.98,-17.74,10.04,3.09,5.72,1.5,7.52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.18,-11.5,-14.0
5734,0,0,0,0,1,0,1,-1,0.7692307692307693,-430,67.0,10.0,3.0,1.63,2.48,4.1,77.3,-19.54,11.94,1.66,8.63,-0.13,9.73,1.29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6153846153846154,360,67.0,8.0,5.0,-3.46,2.9,-0.56,70.41,-20.29,13.06,1.9,7.41,-0.12,9.39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.29,-8.0,-10.0
3620,0,0,1,0,0,0,1,-1,0.25,160,67.0,3.0,9.0,-6.06,-3.62,-9.68,63.8,-9.44,10.08,2.91,6.98,2.95,8.4,2.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,-185,67.0,4.0,8.0,-11.19,2.57,-8.62,56.7,-15.03,9.45,3.6,5.68,1.25,7.37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.26,4.0,4.0
3422,0,0,1,0,0,0,1,-1,0.6153846153846154,-190,67.0,8.0,5.0,8.86,-0.3,8.56,80.17,-15.08,12.48,2.97,7.43,1.54,9.86,2.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4166666666666667,161,67.0,5.0,7.0,-5.47,7.29,1.82,65.64,-23.05,10.66,2.45,7.55,0.34,8.89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.26,-5.5,-4.0
3497,0,0,1,0,0,0,1,-1,0.5384615384615384,-465,67.0,7.0,6.0,2.13,-1.03,1.1,73.44,-15.14,12.14,3.34,6.53,1.44,9.01,2.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,365,67.0,4.0,8.0,-11.19,2.57,-8.62,56.7,-15.03,9.45,3.6,5.68,1.25,7.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.26,-13.5,-11.5
3395,0,0,1,0,0,0,1,-1,0.25,-150,67.0,3.0,9.0,-2.5,-3.83,-6.33,68.29,-13.48,9.37,2.56,7.63,1.58,8.4,2.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5384615384615384,130,67.0,7.0,6.0,-4.45,-1.39,-5.84,65.35,-13.46,11.65,3.54,6.52,1.32,8.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.45,-2.0,-3.0
6036,0,0,1,0,0,0,1,-1,0.3333333333333333,-320,67.0,4.0,8.0,3.46,-1.5,1.96,71.52,-10.16,10.57,3.86,7.0,2.52,9.08,2.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,260,67.0,7.0,6.0,-4.64,-1.84,-6.48,58.96,-8.19,10.14,3.97,6.18,1.76,8.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,-10.0,-8.0
3524,0,0,1,0,0,0,1,-1,0.4615384615384616,-290,67.0,6.0,7.0,3.85,-1.11,2.74,78.49,-16.1,11.99,3.14,8.41,1.79,9.74,2.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,245,67.0,7.0,6.0,-0.41,1.79,1.37,71.69,-18.31,11.34,2.85,6.81,1.4,8.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,-4.5,-6.5
240,0,0,1,0,0,0,1,-1,1.0,-155,1.0,14.0,0.0,16.15,4.52,20.66,46.36,18.58,10.6,6.13,5.84,3.94,7.52,5.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428571428571429,135,22.0,9.0,5.0,5.77,7.2,12.97,35.43,16.75,9.01,6.42,3.81,3.71,6.11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.05,-3.0,-3.0
4468,0,0,0,1,0,0,1,-1,0.6923076923076923,-620,67.0,9.0,4.0,4.43,3.08,7.51,51.33,8.28,9.9,4.99,5.36,2.71,7.57,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4615384615384616,470,67.0,6.0,7.0,-8.21,4.76,-3.45,32.98,6.82,8.68,4.4,4.52,3.68,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.33,-17.5,-15.0
3469,0,0,1,0,0,0,1,-1,0.4166666666666667,-13500,67.0,5.0,7.0,-5.47,7.29,1.82,65.64,-23.05,10.66,2.45,7.55,0.34,8.89,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16666666666666666,5500,67.0,2.0,10.0,-6.0,-7.99,-13.99,63.11,-7.37,10.76,3.29,6.14,2.61,8.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.84,-30.0,-32.0
2936,0,0,0,1,0,0,1,-1,0.3333333333333333,125,67.0,4.0,8.0,-8.05,-1.55,-9.6,18.45,30.03,-3.09,17.0,0.86,10.09,-0.54,12.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6153846153846154,-145,67.0,8.0,5.0,-1.75,0.27,-1.48,26.1,28.32,-2.3,16.99,-0.52,9.06,-0.97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.16,2.0,3.0
2779,0,0,0,1,0,0,1,-1,0.6153846153846154,-123,67.0,8.0,5.0,-0.9,8.22,7.31,28.67,16.91,-1.64,14.67,0.26,7.78,-0.43,10.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9285714285714286,103,3.0,13.0,1.0,1.23,13.51,14.74,31.12,12.04,-1.86,13.89,0.22,7.16,-0.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.02,-2.0,-1.5
801,1,0,0,0,0,0,0,0,0.9230769230769232,-175,4.0,12.0,1.0,11.33,10.47,21.8,45.54,12.56,9.39,5.97,4.55,4.55,6.72,5.17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7857142857142857,155,16.0,11.0,3.0,7.39,6.64,14.03,36.14,17.19,8.59,6.49,4.16,5.57,5.98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.85,-3.0,-4.0
1552,0,0,0,0,1,0,1,-1,0.8461538461538461,-290,7.0,11.0,2.0,10.65,7.13,17.78,45.62,16.41,8.29,7.36,4.69,3.44,6.56,5.13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6153846153846154,230,67.0,8.0,5.0,4.23,6.83,11.06,33.98,16.2,6.54,6.81,4.75,3.99,5.93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.14,-6.5,-7.0
5739,0,0,0,0,1,0,1,-1,0.25,-140,67.0,3.0,9.0,-3.89,-9.78,-13.67,69.15,-7.38,11.23,5.28,8.5,1.23,9.27,3.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,120,67.0,4.0,8.0,-6.45,-6.88,-13.33,67.46,-8.17,11.18,2.43,9.41,1.27,9.81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.2,-1.5,-2.5
6208,0,0,1,0,0,0,1,-1,0.5384615384615384,176,67.0,7.0,6.0,0.46,6.77,7.23,69.39,-20.37,9.74,3.67,6.81,1.63,8.41,2.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,-210,13.0,10.0,3.0,7.05,7.94,14.98,73.83,-21.41,11.47,2.65,7.88,0.94,9.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45,4.5,5.0
4545,0,0,0,1,0,0,1,-1,0.9333333333333332,-950,1.0,14.0,1.0,9.34,14.38,23.72,56.01,-3.79,9.83,3.87,6.33,1.15,7.66,2.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6153846153846154,650,67.0,8.0,5.0,11.32,1.47,12.79,55.22,9.24,11.48,6.49,6.4,2.44,8.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.65,-16.5,-15.5
2365,0,0,0,0,1,0,1,-1,0.8571428571428571,-655,5.0,12.0,2.0,9.85,8.08,17.93,42.55,16.84,10.0,7.08,4.31,4.91,7.29,5.31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,465,67.0,7.0,7.0,5.42,-0.24,5.18,36.72,25.48,9.19,7.18,4.5,5.42,6.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.74,-13.0,-14.5
5002,0,0,0,0,0,1,0,0,0.8571428571428571,160,9.0,12.0,2.0,3.7,7.1,10.8,47.34,5.71,9.61,4.93,5.71,2.43,7.09,3.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8571428571428571,-180,6.0,12.0,2.0,4.5,10.87,15.36,47.73,1.25,9.43,4.87,5.24,2.04,6.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.77,3.0,3.5
4006,0,0,0,0,1,0,1,-1,0.25,405,67.0,3.0,9.0,-8.5,0.86,-7.64,62.21,-15.7,9.97,2.5,4.36,1.78,7.09,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-530,67.0,7.0,6.0,-1.93,8.64,6.71,68.88,-26.97,10.3,2.14,6.74,0.96,8.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,14.0,13.5
444,0,0,0,1,0,0,1,-1,0.16666666666666666,360,67.0,2.0,10.0,-10.4,0.82,-9.57,18.69,26.64,5.61,7.24,3.23,5.01,4.41,5.81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428571428571429,-460,22.0,9.0,5.0,5.77,7.2,12.97,35.43,16.75,9.01,6.42,3.81,3.71,6.11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.05,12.5,12.0
