3104,0
5733,1
3787,1
5473,1
6615,0
2357,1
555,1
6458,1
3799,1
4591,1
5074,1
3086,1
658,0
5420,1
2056,1
2131,1
3664,1
6753,0
3637,1
1878,0
1167,1
1213,0
3036,0
2908,0
3772,1
5911,0
5210,0
3231,0
1539,0
5027,1
4847,0
2907,1
3012,0
4821,0
3080,1
2414,1
3710,0
5220,1
4039,1
2449,1
5796,1
2547,0
1440,0
1134,0
908,1
1482,1
3042,0
2195,0
6540,1
4099,1
1528,0
2556,1
5681,0
4792,1
3865,1
623,0
511,1
1407,1
5803,0
1109,1
20,1
3907,1
663,0
4780,0
4076,1
2023,0
3716,0
3122,1
5642,1
2620,0
809,0
2356,1
6758,0
2503,1
1179,1
912,0
1410,0
4931,0
4686,0
3725,1
5720,0
2375,1
5214,0
4343,0
380,1
6659,1
2566,0
6748,1
4979,0
115,0
119,0
2425,0
6264,0
3845,0
5660,1
2054,0
3244,1
5931,1
552,0
4280,1
439,0
1796,1
532,1
1758,1
5291,0
2491,0
2670,1
6677,0
739,0
3338,1
1475,1
4086,1
4815,0
4768,1
5614,1
3294,0
980,1
6520,0
842,1
1655,0
4413,0
689,0
4706,0
3405,1
4834,1
680,1
1449,0
6221,0
357,1
251,0
2003,0
3866,0
2832,1
4679,1
1529,1
1094,0
6682,0
1263,0
3020,0
1061,0
2405,0
5586,1
2476,0
6393,0
26,1
3929,0
6793,1
1355,0
4613,0
3563,0
292,1
4781,0
4504,0
6521,0
3903,0
5003,0
400,0
5774,1
4947,0
4541,1
6532,0
6286,1
2492,1
6661,1
6216,0
1077,0
4142,0
1900,0
3911,0
6333,1
1098,1
1100,0
3797,0
216,1
1759,1
5032,0
4374,1
5317,0
4181,1
5288,1
1564,0
610,1
4903,1
4027,1
714,1
727,0
5439,1
5568,1
2373,1
1310,1
4620,0
4825,0
569,0
166,1
1767,0
248,1
2093,1
659,0
1090,0
2903,1
2773,1
3649,0
3417,1
1848,0
2944,0
1643,0
6766,1
4383,0
640,0
4188,0
5038,1
3218,0
4373,0
2851,1
4831,1
2336,1
6439,1
1140,1
2691,1
1361,0
4184,0
3268,1
5766,0
4619,0
397,1
1320,1
6497,0
548,0
4187,1
105,0
2456,0
3147,0
6041,1
1520,0
925,1
4361,1
719,0
120,1
1173,1
5351,0
2951,1
4701,1
3791,0
80,1
6213,1
5299,1
6210,1
1303,1
5296,1
1919,0
4369,1
3918,1
4601,1
3051,0
6042,0
6172,1
781,1
2376,1
3060,0
4588,1
847,1
6446,1
5362,0
4,1
1184,1
5701,0
6621,1
5080,1
1225,1
475,1
5428,0
4582,0
6465,0
1849,0
2828,0
613,0
4683,1
3714,1
5871,1
536,1
6776,0
802,1
5367,1
493,0
6480,1
3940,0
6684,1
5831,1
3461,0
1393,0
4801,0
6226,0
6637,0
2454,1
928,0
4590,0
6337,1
1594,1
6201,1
3995,0
4445,0
2760,1
4164,1
6538,1
3402,0
2461,1
2738,1
4676,1
1523,0
6481,1
951,0
2825,0
5173,0
4085,0
812,1
894,1
1158,1
5480,1
1426,1
3591,1
285,1
2128,1
1086,1
1391,0
2646,0
2045,1
3167,1
0,1
4670,0
6612,0
1241,1
3872,0
2051,0
2257,0
4501,0
3391,1
4585,1
4160,1
4140,1
2563,1
5570,0
3169,1
2947,1
4308,1
6258,0
3178,0
2291,0
2107,0
4593,0
4606,0
6415,1
2434,0
2502,0
3299,0
107,1
1995,0
5355,0
603,1
2501,1
5255,0
6764,1
322,0
4047,1
3215,1
2351,1
1873,0
2334,1
6400,0
568,0
1458,0
1971,1
6300,0
4789,0
5895,1
6709,0
5971,1
153,1
4556,0
1857,1
811,0
5541,0
338,1
1781,0
2901,0
1975,1
3070,1
6468,0
2743,1
3176,1
2394,0
2782,1
189,0
5437,1
3301,0
1843,1
701,1
4355,0
1560,0
4971,0
5657,0
4664,0
3804,0
496,1
4043,0
618,1
4912,0
646,1
5218,0
5353,1
678,1
4603,1
5049,1
1235,1
2972,0
2106,0
5352,0
5710,1
3330,0
5889,0
5673,0
3552,0
1456,0
5311,0
3502,1
3561,1
3803,1
2135,0
1142,0
4410,0
1201,0
3081,0
5865,0
1226,1
4772,1
4211,1
2101,1
235,1
676,0
1437,1
6687,1
6515,1
6634,1
740,1
660,0
1328,1
964,1
3965,1
3247,0
3095,0
521,0
3755,0
596,0
6794,1
3041,1
900,1
6431,0
4495,0
1936,0
4283,1
1189,0
3699,0
3228,1
3715,1
2197,0
6398,1
5524,1
4534,0
1757,1
6451,0
6531,1
2071,1
4736,1
2186,0
6513,0
5341,0
4595,0
393,0
5301,0
4566,1
4742,1
2295,1
302,0
154,0
773,1
6441,0
6685,1
5930,1
6109,0
4853,1
5422,0
1541,1
5866,0
3466,1
5667,1
6693,0
843,0
4432,0
4832,1
3544,0
5481,0
2374,1
5334,1
3202,1
3092,1
5397,1
4471,1
728,1
1483,1
2399,0
2561,1
5813,1
2882,0
6395,1
228,0
6118,1
1422,0
224,0
2792,1
5648,1
661,0
1854,0
813,1
5783,1
5781,0
1144,1
6240,0
6023,0
2991,0
2082,0
3783,1
4615,1
3770,1
2096,0
3037,1
5025,0
2753,0
4148,0
1205,0
3790,1
4567,0
1997,1
2253,1
476,1
6364,1
4935,1
5098,1
4368,0
4111,0
5711,0
3805,1
5566,1
4311,1
6180,0
1557,0
5569,0
1439,0
5585,0
4010,0
6290,1
3030,0
1465,1
6620,1
6546,1
5380,1
5399,0
4261,0
598,0
1734,1
2110,0
3240,0
1272,0
888,0
6176,0
5920,0
6030,1
5209,1
3829,0
2436,0
2395,0
1119,0
2534,1
2611,0
2994,0
3062,1
1023,1
828,1
6126,1
6488,0
2725,0
4077,0
369,0
2858,0
5946,1
4856,0
6366,0
5659,0
286,0
6442,0
6613,0
2011,0
3174,0
2911,1
2073,1
484,1
4755,0
3276,0
3206,1
4512,1
711,1
2192,1
5438,0
6765,0
6186,0
6322,1
5089,1
108,0
1725,0
2309,0
3868,0
4535,1
5634,1
339,1
3320,0
5082,0
6630,0
3608,0
6035,1
5650,0
2070,1
4684,1
6700,0
846,0
5063,0
5308,1
2368,0
2204,0
1806,0
3011,0
5832,0
2326,0
4100,0
522,1
6335,0
2464,1
331,1
4568,0
4470,0
1567,0
3252,1
6197,1
5641,0
4691,1
3491,1
4859,0
3723,0
3384,1
2728,0
1588,1
779,0
6349,0
6236,0
1922,0
4735,1
1736,1
387,1
3919,1
1212,0
591,0
2978,1
4544,0
5379,1
6683,1
4646,0
5960,0
6729,0
5151,1
3930,0
6557,1
4452,0
550,1
2562,0
6196,0
541,1
2158,0
3720,0
184,0
2689,1
356,1
766,0
1083,0
796,1
2463,0
3008,1
3229,0
4770,0
3590,0
5891,0
6796,1
1278,0
2125,1
3278,0
6512,1
2441,1
1575,1
3839,1
6452,0
5153,1
2785,0
6768,0
6680,0
4723,0
6496,0
2651,0
4762,1
190,1
1841,1
5225,0
1606,0
6323,0
1554,0
581,1
5391,0
4623,0
2417,1
910,1
3115,0
2834,1
3300,1
2542,0
5241,1
3622,0
4515,1
5205,1
4886,1
3534,1
3915,1
2280,0
5357,0
1772,1
3814,0
1379,1
157,1
3250,0
3993,0
3954,1
1763,1
4182,1
3595,0
1227,0
2423,0
1962,1
6645,0
4918,1
6542,1
749,1
1403,0
4360,1
5551,0
3034,0
538,0
4058,0
3307,0
2984,1
4021,0
2809,0
1113,1
4214,0
5335,0
2445,1
1965,1
2114,0
4878,1
4626,1
6102,1
5344,0
2238,0
3249,1
1480,0
6377,0
2227,0
4513,0
2400,0
3510,0
6386,0
4985,1
5459,0
1411,1
2050,1
3802,1
2133,1
3003,0
5867,0
5300,1
3834,0
829,1
5707,1
2193,0
2105,0
6211,1
1028,1
3843,1
5750,1
3179,0
2914,0
1022,0
3057,0
5724,0
5,0
1118,0
4997,1
3109,1
6352,1
2634,0
1641,1
6367,0
5603,1
742,0
3319,1
1489,1
5850,1
848,0
1406,1
5316,0
1221,0
4779,0
886,1
3981,0
3663,0
5833,0
3578,0
927,0
5526,0
921,0
4499,1
4220,1
747,0
2232,1
2508,0
5144,0
6472,1
5145,1
4703,1
575,1
4411,0
4031,0
632,1
1605,1
1176,0
2206,1
1858,0
3463,1
3273,1
4207,0
966,0
416,0
327,1
6193,1
2305,1
2755,1
6343,1
5163,1
1728,1
4682,1
4376,0
5142,0
1990,0
1138,1
5491,0
6622,1
3472,0
5786,0
700,0
5637,0
1665,0
702,1
5685,0
95,0
4414,1
4561,1
221,1
2860,1
2033,1
89,0
5693,1
1961,1
5014,1
2913,0
1433,1
1753,1
2099,1
1175,0
5347,1
5799,1
3910,0
5240,0
2778,1
293,0
1181,1
6127,1
6154,1
2918,1
764,0
2874,0
5776,1
6482,0
3245,0
4342,1
1364,1
1132,0
2420,1
2856,1
2182,1
479,1
4278,1
4427,1
2971,0
5309,1
6177,0
4366,1
4658,0
4291,0
4962,1
6467,1
6449,1
6194,0
2004,1
1151,1
316,0
672,0
2046,1
4028,0
3794,1
1249,1
4553,0
5004,1
5555,0
1120,0
4363,0
670,0
6686,1
1245,1
2551,1
287,0
2983,0
2474,0
1760,1
5371,1
3708,1
5513,0
3869,0
5576,0
786,1
1915,1
6291,0
2826,1
2798,0
6251,0
533,0
5535,0
5966,1
6261,0
4714,0
2884,0
1556,1
488,1
6422,1
5745,1
3858,0
6696,0
5949,1
5908,0
1667,0
2283,0
4153,0
3520,1
5174,0
446,0
3587,0
2123,1
25,1
1637,0
6752,1
6347,0
556,1
465,1
6199,1
3019,0
2890,1
5303,1
3225,0
3282,1
3615,1
4498,1
4143,1
5549,1
3387,1
6372,1
1466,0
34,1
2700,1
156,1
6233,1
5623,0
5682,0
2550,0
5229,1
5274,0
3538,0
1382,0
604,0
4627,0
2806,1
3543,0
5015,1
4449,0
2888,1
319,1
6608,0
2145,1
6594,1
5452,1
2380,1
6779,1
4752,1
2275,0
1909,0
174,0
5692,0
5580,0
6390,1
2838,0
3884,1
2448,1
6207,0
2355,0
2424,1
1203,0
2495,1
3665,1
371,0
37,1
1125,0
776,0
106,1
2995,0
3931,0
433,0
1394,0
4855,1
3697,0
4641,1
435,0
4788,0
3689,0
2025,1
1972,0
6624,0
6028,0
5816,0
2827,0
2731,0
4671,0
4581,0
5727,0
5154,1
5663,0
5431,1
2505,0
4173,1
2285,1
5892,1
5869,0
1339,1
703,0
4739,0
5713,1
2214,0
6783,1
4987,0
6566,0
36,0
6636,1
1255,1
3824,1
2802,0
4292,0
1413,0
1785,1
1463,0
1864,0
3670,1
502,0
6255,0
458,1
267,1
2676,1
1697,1
967,1
6774,1
5830,0
230,0
3002,1
5130,1
6183,0
114,1
2031,1
3239,1
3073,1
2162,1
4891,0
4757,1
5602,1
4952,0
6229,0
1876,0
6585,1
6761,1
2619,0
6648,0
3265,0
4358,0
6206,0
1797,0
6024,0
898,1
5295,0
5278,0
5595,0
5847,0
4841,0
1916,0
6705,0
6334,0
2784,1
2078,1
4425,1
1988,0
3961,1
2245,0
3687,1
2976,0
2727,1
5918,1
1275,1
6272,1
1223,0
892,1
1579,0
443,0
4647,0
1110,0
2207,1
1323,1
2032,1
2570,0
2332,0
4910,0
1501,0
1459,1
3731,1
3547,1
6187,1
3047,0
150,1
1044,0
1960,1
6528,0
3741,0
1204,1
2036,0
6346,1
5528,1
4889,1
3110,1
6,0
750,1
2221,1
5817,0
790,0
4734,0
3318,0
3251,0
495,0
5729,1
909,1
395,0
6158,1
6244,0
6638,0
2549,0
889,1
3679,0
834,1
1274,1
5737,1
2029,1
1513,1
4836,0
2869,1
2876,0
5757,1
4799,1
800,1
5433,0
6285,0
1095,0
5751,0
2537,1
3611,1
478,1
4982,0
4728,0
6324,0
986,1
5961,0
4128,0
420,0
2645,1
2389,0
4059,1
1299,1
4777,1
891,1
5694,1
4689,0
5369,1
844,0
3107,1
5611,0
3956,1
4080,0
4652,0
2961,0
2539,1
5638,1
4215,1
1322,1
2119,1
2007,1
652,0
4282,1
4618,0
4970,0
6553,1
1446,1
2887,0
1329,1
3873,1
5654,1
5839,0
24,1
2444,0
3412,1
4716,0
6650,0
4299,1
6724,0
1584,0
2088,1
3883,0
3394,0
3876,1
6609,0
2945,1
5814,0
3059,1
1043,0
2819,0
2992,1
3526,0
6599,1
2687,0
4754,0
2732,1
1472,1
5624,0
1895,1
1131,0
6155,1
1334,0
5910,1
6770,0
3098,1
4416,0
4062,0
6257,0
6652,0
3270,0
1518,0
3342,1
3705,1
2565,1
1932,0
3862,1
3161,1
5314,1
3562,0
152,1
4465,1
3602,0
958,0
3927,0
1729,0
2065,0
4482,0
3183,1
2637,0
4210,0
5430,0
6097,0
3044,1
5488,0
1794,1
2559,1
4408,0
1308,1
2278,1
6582,1
6170,1
4527,1
2963,0
5318,1
1467,1
3693,1
3137,0
5252,1
6234,0
989,1
4002,1
4575,1
2930,1
4569,1
1623,1
1835,0
3103,0
2124,0
4778,1
4945,0
3492,0
510,0
4956,1
5748,0
1497,0
6242,0
975,1
4702,0
5665,1
2895,0
3939,0
4225,1
722,0
2530,0
2164,1
5540,1
2928,0
4135,1
2415,0
5507,0
4820,1
6800,1
5738,0
454,1
1186,0
362,0
4863,1
4208,1
3498,0
2014,0
3175,1
4024,1
1169,1
298,0
3837,1
6101,1
5046,0
4217,0
4743,0
4698,1
6457,1
477,0
98,1
6603,0
4629,0
1525,1
6315,0
3987,0
593,0
2460,1
5758,0
4915,0
3736,1
274,1
1731,0
5972,0
4665,0
3430,1
973,0
6021,0
6769,1
6245,0
6111,1
955,1
3849,1
836,0
3861,0
4540,1
4170,1
6548,1
5885,1
2737,1
3937,1
3505,1
2272,1
5912,0
5819,0
5612,1
4276,1
35,1
2038,1
2401,1
629,0
1174,1
2485,1
3753,1
2077,1
4749,1
5463,0
2129,1
6455,1
4102,0
2853,0
3551,0
1345,0
1431,1
